"Location","Description","Bay","Latitude","Longitude","",
"HA030001","Bournemouth Rd os Asda S","","50 58.0700N","1 23.4674W","",
"HA030002","Bournemouth Rd opp Asda N","","50 58.0846N","1 23.4723W","",
"HA030012","Bournemouth Rd os The Hut SW","","50 58.7567N","1 23.1242W","",
"HA030013","Bournemouth Rd opp The Hut NE","","50 58.7804N","1 23.1153W","",
"HA030014","Winchester Rd os Chan Ford Precinct SW","","50 58.9599N","1 22.9856W","",
"HA030015","Winchester Rd opp Chan Ford Precinct NE","","50 58.9928N","1 22.9706W","",
"HA030039","Baddesley Rd nr Baddesley Bridge N","","50 59.7931N","1 23.9441W","",
"HA030040","Baddesley Rd nr Baddesley Bridge S","","50 59.7192N","1 23.9468W","",
"HA030046","Ashdown Rd nr Heathfield Rd NE","","51 0.0926N","1 23.0227W","",
"HA030047","Ashdown Rd nr Heathfield Rd SW","","51 0.0857N","1 23.0314W","",
"HA030066","Winchester Rd nr Peverells Wood Ave SW","","50 59.3538N","1 22.2802W","",
"HA030067","Winchester Rd os Fryern Arcade NE","","50 59.2690N","1 22.4677W","",
"HA030068","Winchester Rd nr Fryern Arcade SW","","50 59.2365N","1 22.5366W","",
"HA030069","Winchester Rd nr Kings Rd SW","","50 59.1213N","1 22.7980W","",
"HA030071","Winchester Rd nr Peverells Wood Ave NE","","50 59.3962N","1 22.2386W","",
"HA030072","Winchester Rd os Thornden School SW","","50 59.5922N","1 21.9684W","",
"HA030107","Bournemouth Rd nr Leigh Rd N","","50 58.5314N","1 23.2776W","",
"HA030108","Bournemouth Rd nr Leigh Rd S","","50 58.4571N","1 23.3008W","",
"HA030122","Chestnut Ave nr Golf Driving Range W","","50 57.7100N","1 22.7159W","",
"HA030123","Chestnut Ave nr Golf Driving Range E","","50 57.7010N","1 22.6511W","",
"HA030124","Chestnut Ave nr The Cricketers W","","50 57.6628N","1 22.4722W","",
"HA030125","Chestnut Ave nr The Cricketers E","","50 57.6663N","1 22.4235W","",
"HA030128","Nightingale Ave nr Passfield Ave E","","50 57.8230N","1 22.2582W","",
"HA030130","Nightingale Ave nr Linnet Square W","","50 57.8171N","1 22.5787W","",
"HA030131","Nightingale Ave nr Nightingale School E","","50 57.8844N","1 22.7504W","",
"HA030132","Nightingale Ave nr Nightingale School W","","50 57.8911N","1 22.7819W","",
"HA030133","Nightingale Ave nr Robin Square SW","","50 57.8384N","1 22.9236W","",
"HA030134","Nightingale Ave nr Robin Square NE","","50 57.8331N","1 22.9356W","",
"HA030179","Winchester Rd os Nuffield Hospital SW","","50 59.8228N","1 21.6061W","",
"HA030180","Winchester Rd opp Nuffield Hospital NE","","50 59.8149N","1 21.6379W","",
"HA030181","Winchester Rd opp Thornden School NE","","50 59.6679N","1 21.8878W","",
"HA030183","Parkway Station Mitchell Way NE","","50 56.9805N","1 21.8186W","",
"HA030184","Airport At Terminal Bldg W","","50 57.0478N","1 21.6998W","",
"HA030186","Stoneham Ln os Trojans N","","50 57.0410N","1 22.4302W","",
"HA030187","Stoneham Ln opp Trojans S","","50 57.0410N","1 22.4251W","",
"HA030188","Stoneham Ln os St Nicolas Church N","","50 57.2395N","1 22.4164W","",
"HA030189","Stoneham Ln opp St Nicolas Church S","","50 57.2389N","1 22.4104W","",
"HA030190","Stoneham Ln os Concorde Club S","","50 57.3684N","1 22.3028W","",
"HA030191","Stoneham Ln opp Concorde Club N","","50 57.3878N","1 22.3119W","",
"HA030192","Chestnut Ave opp Barton Peveril Coll W","","50 57.6679N","1 21.9237W","",
"HA030193","Chestnut Ave os Barton Peveril Coll E","","50 57.6700N","1 21.8997W","",
"HA030194","Chestnut Ave opp Eastleigh Coll W","","50 57.6425N","1 21.6216W","",
"HA030195","Chestnut Ave os Eastleigh Coll E","","50 57.6580N","1 21.5846W","",
"HA030196","Chestnut Ave nr Desborough Rd E","","50 57.6461N","1 21.3891W","",
"HA030197","Chestnut Ave nr High St W","","50 57.6285N","1 21.3279W","",
"HA030198","Southampton Rd nr York Rd NE","","50 57.5557N","1 21.3391W","",
"HA030199","Southampton Rd nr York Rd SW","","50 57.5085N","1 21.3740W","",
"HA030200","Wide Ln nr Parkway Station NE","","50 57.1627N","1 21.6956W","",
"HA030201","Parkway Station Wide Ln SW","","50 57.0581N","1 21.8073W","",
"HA030202","Southampton Rd nr Derby Rd SW","","50 57.7356N","1 21.1820W","",
"HA030203","Southampton Rd nr Derby Rd NE","","50 57.7502N","1 21.1775W","",
"HA030204","Southampton Rd nr Campbell Rd N","","50 57.8862N","1 21.0910W","",
"HA030205","Southampton Rd nr Campbell Rd S","","50 57.8846N","1 21.0851W","",
"HA030206","Southampton Rd nr The Swan Centre N","","50 58.0532N","1 21.0451W","",
"HA030207","Eastleigh Station Station Hill S","","50 58.1637N","1 21.0240W","",
"HA030208","Eastleigh bus station Stnd E","","50 58.1793N","1 21.1203W","",
"HA030209","Eastleigh bus station Stnd D","","50 58.1885N","1 21.1202W","",
"HA030212","Eastleigh bus station Stnd A","","50 58.2176N","1 21.1163W","",
"HA030213","Romsey Rd nr Newtown Rd E","","50 58.2319N","1 21.2580W","",
"HA030214","Leigh Rd nr Smithe Cl E","","50 58.2010N","1 21.6173W","",
"HA030215","Leigh Rd nr Sopwith Rd W","","50 58.2017N","1 21.6549W","",
"HA030216","Leigh Rd nr Dew Ln SE","","50 58.2603N","1 21.9139W","",
"HA030217","Leigh Rd nr Dew Ln NW","","50 58.2643N","1 21.9429W","",
"HA030218","Derby Rd nr Passfield Ave W","","50 57.8942N","1 22.1649W","",
"HA030219","Derby Rd nr Spencer Rd E","","50 57.8906N","1 22.0975W","",
"HA030220","Derby Rd nr Grantham Rd W","","50 57.8586N","1 21.8570W","",
"HA030221","Derby Rd nr Grantham Rd E","","50 57.8595N","1 21.8279W","",
"HA030222","Derby Rd nr Nutbeam Rd W","","50 57.8229N","1 21.5525W","",
"HA030223","Derby Rd nr Nutbeam Rd E","","50 57.8244N","1 21.5277W","",
"HA030224","Derby Rd os All Saints Church E","","50 57.8018N","1 21.3340W","",
"HA030225","Derby Rd nr High St os cafe W","","50 57.7878N","1 21.2573W","",
"HA030233","Bishopstoke Rd opp Dutton Ln W","","50 58.2056N","1 20.7961W","",
"HA030234","Bishopstoke Rd nr Chickenhall Ln E","","50 58.2164N","1 20.7011W","",
"HA030235","Riverside at jnc Fair Oak Rd S","","50 58.1899N","1 20.2058W","",
"HA030236","Spring Ln opp 16 NE","","50 58.2686N","1 20.2047W","",
"HA030237","Sedgewick Rd opp 2 NE","","50 58.2630N","1 20.0680W","",
"HA030238","Sedgewick Rd nr Hamilton Rd SW","","50 58.2770N","1 20.0653W","",
"HA030239","Sedgewick Rd nr East Dr SW","","50 58.4106N","1 20.0215W","",
"HA030240","Sedgewick Rd nr West Dr NE","","50 58.4514N","1 19.9961W","",
"HA030247","Stoke Park Rd os 61 E","","50 58.4854N","1 19.8922W","",
"HA030248","Stoke Park Rd opp 61 W","","50 58.4828N","1 19.9085W","",
"HA030249","Underwood Rd os 28 W","","50 58.4220N","1 19.8427W","",
"HA030250","Underwood Rd os 31 E","","50 58.4235N","1 19.8239W","",
"HA030251","Underwood Rd East Dr N","","50 58.3492N","1 19.7617W","",
"HA030252","Underwood Rd East Dr S","","50 58.3346N","1 19.7500W","",
"HA030253","Underwood Rd nr Shears Rd N","","50 58.1915N","1 19.7366W","",
"HA030254","Underwood Rd nr Hamilton Rd S","","50 58.1801N","1 19.7265W","",
"HA030259","Underwood Rd nr Fair Oak Rd NW","","50 58.0029N","1 19.6804W","",
"HA030260","Fair Oak Rd nr Alan Drayton Way W","","50 57.9770N","1 19.5808W","",
"HA030261","Fair Oak Rd os 207 SE","","50 57.8931N","1 19.3599W","",
"HA030262","Fair Oak Rd os Welcome Inn NW","","50 57.8811N","1 19.3327W","",
"HA030263","Fair Oak Rd nr Weavils Rd NE","","50 57.8917N","1 19.1061W","",
"HA030264","Fair Oak Rd nr Weavils Rd SW","","50 57.8989N","1 19.0573W","",
"HA030265","Fair Oak Rd nr Haig Rd NE","","50 57.9373N","1 18.8765W","",
"HA030266","Fair Oak Rd nr Haig Rd SW","","50 57.9425N","1 18.8533W","",
"HA030267","Fair Oak Rd nr Sandy Ln SE","","50 57.8633N","1 18.4094W","",
"HA030268","Fair Oak Rd opp 365 NW","","50 57.8541N","1 18.4035W","",
